longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125,1,0,0,0,0
-118.59,34.15,29.0,2023.0,330.0,747.0,304.0,6.7694,1,0,0,0,0
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286,0,0,0,0,1
-121.27,38.66,15.0,2642.0,520.0,1032.0,475.0,4.1382,0,1,0,0,0
-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76,0,1,0,0,0
-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,1,0,0,0,0
-121.46,38.54,39.0,1453.0,324.0,843.0,281.0,1.7692,0,1,0,0,0
-122.51,37.78,47.0,2496.0,494.0,1201.0,454.0,4.0353,0,0,0,1,0
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871,1,0,0,0,0
-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,1,0,0,0,0
-118.22,33.98,30.0,1971.0,645.0,2650.0,605.0,2.0357,1,0,0,0,0
-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523,1,0,0,0,0
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,0,0,0,1,0
-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969,1,0,0,0,0
-118.14,34.68,33.0,2815.0,485.0,1447.0,489.0,4.2679,0,1,0,0,0
-122.19,37.77,41.0,2036.0,510.0,1412.0,454.0,2.0469,0,0,0,1,0
-119.41,36.35,20.0,1743.0,340.0,1390.0,336.0,2.2222,0,1,0,0,0
-118.38,34.09,28.0,4001.0,1352.0,1799.0,1220.0,2.5784,1,0,0,0,0
-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682,1,0,0,0,0
-118.36,34.01,33.0,3140.0,466.0,1214.0,464.0,6.5044,1,0,0,0,0
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01,1,0,0,0,0
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,0,1,0,0,0
-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577,0,1,0,0,0
-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,0,1,0,0,0
-117.67,33.56,4.0,3289.0,728.0,1345.0,632.0,4.6863,1,0,0,0,0
-117.68,33.55,5.0,2262.0,427.0,1016.0,402.0,6.065,1,0,0,0,0
-117.04,32.63,26.0,2756.0,422.0,1166.0,398.0,5.1354,0,0,0,0,1
-117.64,33.61,14.0,5232.0,810.0,3041.0,839.0,5.826,1,0,0,0,0
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,1,0,0,0,0
-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,1,0,0,0,0
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,0,0,0,1,0
-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,0,1,0,0,0
-121.83,36.61,26.0,3723.0,789.0,2563.0,747.0,3.4531,1,0,0,0,0
-118.11,33.83,36.0,1784.0,303.0,964.0,299.0,4.2703,1,0,0,0,0
-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,1,0,0,0,0
-121.29,38.03,7.0,2021.0,441.0,1615.0,406.0,2.5842,0,1,0,0,0
-118.25,34.25,34.0,3150.0,518.0,1392.0,480.0,4.9355,1,0,0,0,0
-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536,0,0,0,1,0
-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667,1,0,0,0,0
-122.46,37.68,23.0,2812.0,769.0,1983.0,681.0,2.9413,0,0,0,0,1
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597,0,0,0,0,1
-118.92,34.18,17.0,2400.0,352.0,1067.0,323.0,6.3522,1,0,0,0,0
-119.19,34.19,35.0,2599.0,552.0,2726.0,543.0,3.2212,0,0,0,0,1
-121.96,38.34,14.0,3035.0,680.0,1597.0,663.0,3.6036,0,1,0,0,0
-122.25,37.45,34.0,2999.0,365.0,927.0,369.0,10.2811,0,0,0,0,1
-118.49,34.02,30.0,2075.0,687.0,1026.0,592.0,3.1635,1,0,0,0,0
-118.28,33.95,40.0,2044.0,538.0,2150.0,524.0,2.1437,1,0,0,0,0
-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444,0,0,0,0,1
-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,0,1,0,0,0
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,0,1,0,0,0
-122.74,38.48,12.0,4174.0,670.0,1882.0,647.0,4.551,1,0,0,0,0
-118.29,33.93,32.0,1815.0,488.0,1715.0,475.0,1.7244,1,0,0,0,0
-117.25,33.3,14.0,2513.0,351.0,1151.0,357.0,6.3054,1,0,0,0,0
-121.31,38.72,11.0,2306.0,420.0,1308.0,418.0,3.9506,0,1,0,0,0
-116.96,32.8,19.0,4574.0,1152.0,3045.0,1057.0,2.065,1,0,0,0,0
-121.44,38.48,12.0,4929.0,1010.0,2621.0,870.0,2.7262,0,1,0,0,0
-117.97,33.94,35.0,1928.0,360.0,1056.0,366.0,4.0893,1,0,0,0,0
-121.88,37.24,14.0,7174.0,950.0,2782.0,899.0,8.3065,1,0,0,0,0
-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042,0,0,0,0,1
-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,0,0,0,0,1
-117.25,32.8,30.0,2061.0,631.0,1007.0,577.0,2.5813,0,0,0,0,1
-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233,1,0,0,0,0
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,0,1,0,0,0
-121.21,38.83,21.0,3691.0,640.0,1758.0,603.0,3.5607,0,1,0,0,0
-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625,1,0,0,0,0
-117.2,34.48,7.0,4998.0,953.0,2764.0,891.0,3.205,0,1,0,0,0
-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5,0,0,0,1,0
-122.45,37.76,51.0,2564.0,457.0,810.0,442.0,5.6235,0,0,0,1,0
-118.21,33.82,43.0,1005.0,199.0,723.0,191.0,4.3424,0,0,0,0,1
-118.1,34.65,33.0,873.0,177.0,425.0,142.0,2.67,0,1,0,0,0
-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538,1,0,0,0,0
-117.31,33.18,16.0,1835.0,430.0,599.0,399.0,2.0147,0,0,0,0,1
-117.25,34.51,7.0,3200.0,477.0,1522.0,470.0,4.6914,0,1,0,0,0
-119.7,34.43,39.0,1486.0,467.0,758.0,409.0,2.6875,1,0,0,0,0
-118.35,34.25,34.0,2795.0,460.0,1267.0,443.0,6.1464,1,0,0,0,0
-120.01,39.26,26.0,1930.0,391.0,307.0,138.0,2.6023,0,1,0,0,0
-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125,0,0,0,1,0
-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951,0,0,0,0,1
-118.41,34.18,35.0,1975.0,384.0,882.0,406.0,4.375,1,0,0,0,0
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,0,1,0,0,0
-121.35,38.72,2.0,21897.0,3513.0,8652.0,2873.0,4.5432,0,1,0,0,0
-121.31,38.68,22.0,1194.0,207.0,545.0,223.0,3.8603,0,1,0,0,0
-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386,1,0,0,0,0
-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696,1,0,0,0,0
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,0,1,0,0,0
-118.21,34.06,52.0,470.0,115.0,434.0,123.0,2.095,1,0,0,0,0
-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,0,1,0,0,0
-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625,0,1,0,0,0
-121.48,37.77,19.0,2364.0,373.0,1264.0,390.0,5.0176,0,1,0,0,0
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928,1,0,0,0,0
-118.43,34.21,26.0,2867.0,671.0,1955.0,640.0,4.125,1,0,0,0,0
-118.08,33.97,36.0,1678.0,323.0,1380.0,352.0,3.5481,1,0,0,0,0
-121.18,38.67,42.0,2101.0,480.0,945.0,426.0,2.3333,0,1,0,0,0
-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925,0,1,0,0,0
-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735,1,0,0,0,0
-118.37,34.02,44.0,1944.0,458.0,981.0,377.0,2.6154,1,0,0,0,0
-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25,1,0,0,0,0
-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632,1,0,0,0,0
-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,1,0,0,0,0
-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315,1,0,0,0,0
-117.09,33.11,32.0,1713.0,321.0,891.0,286.0,3.1429,1,0,0,0,0
-121.76,41.5,31.0,602.0,153.0,112.0,47.0,1.0667,0,1,0,0,0
-124.19,41.78,15.0,3140.0,714.0,1645.0,640.0,1.6654,0,0,0,0,1
-119.09,34.22,8.0,40.0,10.0,309.0,16.0,4.0208,0,0,0,0,1
-119.95,38.95,8.0,430.0,107.0,36.0,18.0,2.625,0,1,0,0,0
-121.92,37.64,46.0,1280.0,209.0,512.0,208.0,5.1406,0,1,0,0,0
-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306,1,0,0,0,0
-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409,0,0,0,0,1
-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932,0,0,0,1,0
-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725,1,0,0,0,0
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,0,1,0,0,0
-117.94,34.14,33.0,1620.0,283.0,868.0,275.0,5.411,0,1,0,0,0
-118.41,34.0,30.0,3550.0,934.0,3738.0,880.0,3.191,1,0,0,0,0
-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,0,0,0,1,0
-115.55,32.78,5.0,2652.0,606.0,1767.0,536.0,2.8025,0,1,0,0,0
-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,1,0,0,0,0
-121.89,37.32,43.0,1105.0,241.0,982.0,206.0,2.1149,1,0,0,0,0
-122.12,37.69,10.0,2227.0,560.0,1140.0,472.0,2.3973,0,0,0,1,0
-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054,0,0,0,0,1
-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037,0,1,0,0,0
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,1,0,0,0,0
-118.44,34.02,32.0,2242.0,490.0,921.0,461.0,4.0429,1,0,0,0,0
-117.03,32.8,19.0,3866.0,775.0,1554.0,703.0,4.3281,1,0,0,0,0
-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125,0,0,0,0,1
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,0,0,0,1,0
-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,0,0,0,1,0
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,0,0,0,1,0
-121.44,38.54,44.0,2570.0,509.0,1145.0,503.0,2.5694,0,1,0,0,0
-120.45,36.85,20.0,1519.0,376.0,1681.0,370.0,2.1759,0,1,0,0,0
-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417,0,0,0,1,0
-121.93,36.63,33.0,1740.0,342.0,638.0,329.0,3.1912,0,0,0,0,1
-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194,1,0,0,0,0
-118.4,34.18,32.0,3724.0,899.0,1912.0,791.0,3.5711,1,0,0,0,0
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,1,0,0,0,0
-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417,1,0,0,0,0
-121.27,37.88,43.0,968.0,249.0,664.0,240.0,1.6458,0,1,0,0,0
-118.96,35.38,34.0,2047.0,347.0,888.0,352.0,3.6734,0,1,0,0,0
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455,0,1,0,0,0
-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278,0,0,0,0,1
-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214,1,0,0,0,0
-118.18,33.85,40.0,2597.0,582.0,1285.0,559.0,3.975,1,0,0,0,0
-117.28,34.41,14.0,2105.0,396.0,960.0,396.0,2.9934,0,1,0,0,0
-122.25,38.12,47.0,1339.0,298.0,794.0,286.0,2.5865,0,0,0,1,0
-118.64,34.18,33.0,3808.0,623.0,1784.0,615.0,5.1641,1,0,0,0,0
-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001,1,0,0,0,0
-118.21,33.91,37.0,1073.0,265.0,1197.0,250.0,2.7109,1,0,0,0,0
-118.04,33.81,22.0,4057.0,624.0,2204.0,643.0,5.8527,1,0,0,0,0
-116.15,33.69,22.0,197.0,54.0,331.0,70.0,2.9286,0,1,0,0,0
-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.776,1,0,0,0,0
-122.03,37.3,30.0,3007.0,554.0,1551.0,616.0,5.8521,1,0,0,0,0
-121.33,37.97,43.0,1511.0,292.0,721.0,320.0,3.5703,0,1,0,0,0
-119.1,36.42,26.0,1775.0,416.0,1217.0,383.0,1.8801,0,1,0,0,0
-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369,1,0,0,0,0
-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679,0,0,0,1,0
-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875,1,0,0,0,0
-118.15,33.95,35.0,2753.0,702.0,1592.0,614.0,2.7875,1,0,0,0,0
-121.39,38.58,41.0,2577.0,365.0,913.0,339.0,6.3406,0,1,0,0,0
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,1,0,0,0,0
-119.25,36.36,16.0,3245.0,469.0,1471.0,450.0,5.8673,0,1,0,0,0
-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25,0,1,0,0,0
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2,0,1,0,0,0
-121.25,38.01,16.0,2397.0,501.0,1053.0,557.0,2.6994,0,1,0,0,0
-117.87,34.12,34.0,1004.0,220.0,772.0,217.0,3.8571,1,0,0,0,0
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,1,0,0,0,0
-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206,0,0,0,1,0
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,0,1,0,0,0
-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195,1,0,0,0,0
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,0,1,0,0,0
-117.12,32.9,13.0,1743.0,363.0,854.0,353.0,4.6667,1,0,0,0,0
-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674,1,0,0,0,0
-119.77,36.32,14.0,3400.0,618.0,1867.0,612.0,3.9926,0,1,0,0,0
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,0,0,0,0,1
-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429,0,0,0,1,0
-117.68,34.12,16.0,2181.0,321.0,1133.0,350.0,5.7214,0,1,0,0,0
-117.26,32.98,12.0,3900.0,977.0,1690.0,892.0,4.125,0,0,0,0,1
-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281,0,1,0,0,0
-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,1,0,0,0,0
-118.46,34.16,28.0,2795.0,622.0,1173.0,545.0,4.4423,1,0,0,0,0
-122.24,40.17,51.0,2378.0,584.0,1083.0,494.0,1.577,0,1,0,0,0
-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,1,0,0,0,0
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,0,1,0,0,0
-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,0,1,0,0,0
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,0,1,0,0,0
-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964,0,0,0,0,1
-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,1,0,0,0,0
-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458,0,1,0,0,0
-122.58,38.08,27.0,10839.0,1637.0,4406.0,1623.0,5.615,0,0,0,1,0
-118.37,34.22,11.0,2127.0,581.0,1989.0,530.0,2.9028,1,0,0,0,0
-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294,0,0,0,0,1
-117.25,32.79,27.0,848.0,300.0,455.0,298.0,3.0774,0,0,0,0,1
-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,0,1,0,0,0
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,1,0,0,0,0
-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812,1,0,0,0,0
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,0,1,0,0,0
-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464,1,0,0,0,0
-117.29,34.09,24.0,1451.0,387.0,1178.0,330.0,1.1806,0,1,0,0,0
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,0,1,0,0,0
-118.13,33.92,36.0,984.0,183.0,615.0,206.0,4.1786,1,0,0,0,0
-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312,0,1,0,0,0
-118.1,34.08,21.0,1349.0,352.0,1188.0,330.0,2.5,1,0,0,0,0
-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767,1,0,0,0,0
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,0,0,0,1,0
-119.22,34.15,32.0,3152.0,596.0,3490.0,526.0,2.725,0,0,0,0,1
-117.04,32.55,15.0,2206.0,648.0,2511.0,648.0,1.6348,0,0,0,0,1
-121.29,38.36,17.0,2193.0,386.0,1148.0,372.0,4.5272,0,1,0,0,0
-121.44,38.56,45.0,2423.0,466.0,873.0,438.0,3.7167,0,1,0,0,0
-117.35,34.11,34.0,2104.0,388.0,1578.0,365.0,3.0833,0,1,0,0,0
-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192,0,0,0,1,0
-122.29,37.88,52.0,1650.0,395.0,841.0,380.0,3.556,0,0,0,1,0
-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,0,1,0,0,0
-117.76,34.06,33.0,1831.0,486.0,1625.0,472.0,1.9937,0,1,0,0,0
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,0,0,0,1,0
-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214,0,1,0,0,0
-118.61,34.99,11.0,4031.0,766.0,1539.0,564.0,3.8917,0,1,0,0,0
-123.21,39.15,31.0,2685.0,675.0,1367.0,626.0,1.6571,1,0,0,0,0
-122.11,37.89,32.0,2372.0,516.0,1067.0,492.0,4.3235,0,0,0,1,0
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603,1,0,0,0,0
-120.44,34.96,34.0,1248.0,284.0,986.0,272.0,2.9167,1,0,0,0,0
-122.52,38.7,26.0,102.0,17.0,43.0,13.0,0.536,0,1,0,0,0
-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107,0,1,0,0,0
-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667,0,0,0,0,1
-117.07,32.64,30.0,2873.0,774.0,1593.0,731.0,2.24,0,0,0,0,1
-118.44,34.0,40.0,1287.0,346.0,806.0,311.0,3.875,1,0,0,0,0
-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113,0,0,0,1,0
-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,1,0,0,0,0
-120.45,34.97,25.0,1920.0,380.0,1434.0,388.0,3.0368,1,0,0,0,0
-118.15,34.21,34.0,2765.0,515.0,1422.0,438.0,5.4727,0,1,0,0,0
-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833,0,1,0,0,0
-118.0,33.94,35.0,2603.0,482.0,1305.0,507.0,3.9543,1,0,0,0,0
-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125,0,0,0,1,0
-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054,0,0,0,1,0
-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5,1,0,0,0,0
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,0,0,0,1,0
-120.72,38.24,32.0,2685.0,543.0,1061.0,492.0,2.5473,0,1,0,0,0
-121.43,38.66,35.0,1814.0,367.0,1076.0,372.0,2.7179,0,1,0,0,0
-117.11,32.82,16.0,3980.0,682.0,3174.0,647.0,2.6607,0,0,0,0,1
-118.36,34.1,52.0,1295.0,281.0,578.0,273.0,2.976,1,0,0,0,0
-117.22,32.83,31.0,2558.0,512.0,1164.0,492.0,3.4318,0,0,0,0,1
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,0,1,0,0,0
-117.41,34.0,26.0,2372.0,621.0,1647.0,612.0,1.4719,0,1,0,0,0
-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295,0,0,0,1,0
-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775,1,0,0,0,0
-117.14,32.92,7.0,1308.0,418.0,766.0,390.0,3.2151,1,0,0,0,0
-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861,1,0,0,0,0
-118.04,34.1,38.0,2317.0,451.0,1155.0,426.0,4.1488,0,1,0,0,0
-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504,1,0,0,0,0
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,0,1,0,0,0
-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125,1,0,0,0,0
-122.51,38.76,9.0,2589.0,482.0,1050.0,374.0,4.0435,0,1,0,0,0
-117.79,34.1,26.0,1664.0,344.0,1024.0,339.0,3.5192,0,1,0,0,0
-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219,1,0,0,0,0
-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294,1,0,0,0,0
-117.14,32.7,48.0,510.0,180.0,545.0,132.0,1.8008,0,0,0,0,1
-117.45,33.91,29.0,2320.0,422.0,1358.0,415.0,3.7333,0,1,0,0,0
-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366,1,0,0,0,0
-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808,0,0,0,0,1
-119.79,36.85,11.0,2596.0,619.0,1765.0,539.0,1.9511,0,1,0,0,0
-118.25,33.84,19.0,1731.0,420.0,1032.0,364.0,3.8125,1,0,0,0,0
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,1,0,0,0,0
-117.9,33.64,36.0,2017.0,357.0,850.0,348.0,5.0532,1,0,0,0,0
-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881,0,0,0,1,0
-121.02,37.58,36.0,1285.0,270.0,706.0,273.0,1.7169,0,1,0,0,0
-117.33,33.17,11.0,10923.0,2041.0,4773.0,1858.0,4.0791,0,0,0,0,1
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,0,1,0,0,0
-120.02,37.72,17.0,2806.0,600.0,990.0,410.0,2.3818,0,1,0,0,0
-122.36,38.03,32.0,2159.0,393.0,981.0,369.0,4.3173,0,0,0,1,0
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211,0,0,0,1,0
-117.28,34.16,35.0,2028.0,456.0,972.0,398.0,2.3778,0,1,0,0,0
-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625,0,1,0,0,0
-115.51,32.99,20.0,1402.0,287.0,1104.0,317.0,1.9088,0,1,0,0,0
-118.29,33.92,34.0,1374.0,240.0,906.0,248.0,5.3292,1,0,0,0,0
-117.77,33.76,19.0,3532.0,402.0,1200.0,426.0,11.0124,1,0,0,0,0
-122.1,37.37,40.0,2224.0,354.0,929.0,345.0,8.1064,0,0,0,1,0
-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15,0,1,0,0,0
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,1,0,0,0,0
-117.94,33.62,25.0,1188.0,264.0,569.0,249.0,3.6607,1,0,0,0,0
-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964,0,1,0,0,0
-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5,1,0,0,0,0
-120.42,40.38,26.0,1652.0,313.0,762.0,280.0,2.4757,0,1,0,0,0
-118.0,33.76,12.0,1250.0,331.0,1047.0,334.0,3.0625,1,0,0,0,0
-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,1,0,0,0,0
-122.39,37.76,52.0,1877.0,427.0,712.0,398.0,3.9722,0,0,0,1,0
-117.06,33.01,9.0,2470.0,417.0,904.0,427.0,4.4219,1,0,0,0,0
-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,0,0,0,1,0
-122.42,37.74,52.0,1271.0,353.0,1076.0,324.0,2.9911,0,0,0,1,0
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,0,0,0,0,1
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,0,0,0,1,0
-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009,1,0,0,0,0
-118.22,33.96,42.0,1380.0,331.0,1290.0,288.0,2.8,1,0,0,0,0
-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068,0,1,0,0,0
-122.09,37.65,35.0,1184.0,200.0,572.0,194.0,4.7143,0,0,0,1,0
-122.46,37.77,52.0,1824.0,388.0,799.0,363.0,3.75,0,0,0,1,0
-122.12,37.68,45.0,2179.0,401.0,1159.0,399.0,3.4839,0,0,0,1,0
-118.19,33.99,42.0,1429.0,436.0,1537.0,389.0,3.0114,1,0,0,0,0
-117.32,34.48,8.0,4627.0,887.0,2739.0,846.0,3.0204,0,1,0,0,0
-118.33,34.21,31.0,3190.0,489.0,1362.0,480.0,6.981,1,0,0,0,0
-117.08,32.72,32.0,2286.0,468.0,1741.0,467.0,3.0446,0,0,0,0,1
-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65,0,0,0,0,1
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25,0,0,0,0,1
-118.88,34.22,22.0,3654.0,517.0,1565.0,518.0,6.2748,1,0,0,0,0
-121.36,38.55,33.0,1191.0,198.0,554.0,191.0,2.8021,0,1,0,0,0
-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.993,1,0,0,0,0
-117.81,34.12,23.0,7063.0,1176.0,3100.0,1112.0,4.8229,0,1,0,0,0
-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078,1,0,0,0,0
-121.87,37.34,39.0,2479.0,541.0,1990.0,506.0,2.4306,1,0,0,0,0
